host,guest,700,699,698,697,696,695,694,693,692,691,690,689,688,687,686,685,684,683,682,681,680,679,678,677,676,675,674,673,672,671,670,669,668,667,666,665,664,663,662,661,660,659,658,657,656,655,654,653,652,651,650,649,648,647,646,645,644,643,642,641,640,639,638,637,636,635,634,633,632,631,630,629,628,627,626,625,624,623,622,621,620,619,618,617,616,615,614,613,612,611,610,609,608,607,606,605,604,603,602,601,600,599,598,597,596,595,594,593,592,591,590,589,588,587,586,585,584,583,582,581,580,579,578,577,576,575,574,573,572,571,570,569,568,567,566,565,564,563,562,561,560,559,558,557,556,555,554,553,552,551,550,549,548,547,546,545,544,543,542,541,540,539,538,537,536,535,534,533,532,531,530,529,528,527,526,525,524,523,522,521,520,519,518,517,516,515,514,513,512,511,510,509,508,507,506,505,504,503,502,501,500
0.00001,0,0.012053047,0.012499095,0.013646259,0.014656917,0.01579834,0.017086903,0.018524285,0.020085363,0.022052312,0.024135908,0.026450163,0.029187778,0.032390922,0.035548106,0.039690215,0.04400875,0.049133118,0.054377932,0.060931187,0.06757132,0.075373746,0.083577968,0.093462773,0.103789233,0.115955323,0.128322646,0.142694771,0.157840073,0.174861297,0.192775577,0.212561086,0.233476624,0.256001592,0.279593229,0.304776877,0.330727696,0.358239889,0.386250824,0.415197343,0.444646329,0.474361152,0.503597558,0.533221841,0.561784565,0.589617968,0.615823746,0.640841067,0.663708687,0.683646381,0.702218831,0.717592835,0.73002398,0.739803314,0.745932519,0.749285519,0.749457002,0.746601224,0.74055624,0.731989443,0.720686019,0.707076013,0.691233099,0.673708558,0.654066503,0.633892477,0.612276018,0.589858055,0.567080557,0.544100702,0.520855904,0.49832961,0.475518465,0.453974903,0.432278067,0.41215986,0.392080098,0.373493582,0.355749756,0.339067876,0.323112816,0.308826327,0.294825912,0.282240182,0.270366758,0.259762555,0.249823585,0.241065159,0.232084736,0.224769369,0.218030602,0.212020576,0.206100851,0.201351076,0.196602374,0.192886189,0.18906194,0.185902536,0.182632819,0.180165008,0.177303553,0.174915358,0.172293723,0.170152113,0.167471826,0.165222704,0.162536711,0.159763247,0.156953231,0.154144168,0.150662452,0.147749722,0.14416869,0.140803248,0.13693741,0.133253738,0.129191428,0.125142276,0.121509031,0.117453232,0.113026626,0.109137341,0.104696982,0.100547031,0.096446536,0.09262614,0.08835642,0.084839076,0.080847979,0.077253997,0.073891856,0.07077802,0.067333035,0.063875668,0.061291583,0.058829062,0.056211658,0.053676888,0.051395781,0.049190339,0.047067031,0.045196168,0.043238867,0.041460019,0.039874133,0.038426153,0.036928501,0.035484761,0.034460213,0.03312875,0.032068353,0.031134717,0.029866854,0.028817533,0.02819553,0.026948655,0.026181294,0.025415039,0.024523273,0.023815772,0.023178959,0.022411738,0.021637678,0.021298386,0.020715641,0.019968256,0.019495469,0.018806592,0.018262977,0.017949726,0.017262513,0.016831031,0.016502032,0.015976761,0.015621495,0.015016969,0.014917163,0.014307517,0.014119538,0.013875511,0.013232603,0.0132013,0.012963363,0.012411025,0.012409881,0.012325158,0.01193226,0.011552319,0.011623968,0.011456043,0.011192949,0.011263423,0.011017703,0.01083276,0.010780799,0.010693688,0.010569964,0.010613386,0.010399556,0.010212121,0.010355704,0.010113677
0.00001,7.4813E-07,0.011336539,0.011824941,0.01283955,0.013544097,0.015125804,0.016194725,0.018120991,0.019312918,0.020901907,0.022447363,0.024477726,0.026986528,0.029934712,0.032949511,0.03666025,0.039896607,0.044531405,0.049293298,0.055202518,0.061193284,0.068068728,0.075762391,0.084362969,0.093498915,0.10420496,0.11560677,0.128511682,0.141945794,0.157369271,0.173487395,0.191182882,0.210050821,0.230550215,0.251422226,0.274368286,0.297590733,0.32221359,0.347353578,0.373626739,0.399972051,0.426727653,0.452715814,0.479356557,0.504983366,0.530143082,0.553852439,0.576173306,0.596901774,0.615372419,0.631709695,0.645663261,0.656896949,0.665651143,0.670879901,0.67384845,0.673539698,0.67112565,0.665594995,0.657790721,0.647522569,0.635536313,0.621075332,0.605446935,0.587962747,0.569682598,0.550407648,0.530196011,0.509711742,0.489211232,0.468469888,0.447911561,0.427335411,0.408046871,0.38804993,0.369937271,0.351603448,0.334689856,0.318942756,0.303790778,0.289387345,0.276549578,0.264305919,0.252714902,0.241845816,0.232288107,0.223273277,0.215085208,0.207130104,0.200211689,0.193794549,0.188452438,0.183055624,0.178578004,0.174329549,0.170710489,0.167183414,0.164714113,0.161844567,0.159296036,0.156616449,0.154038414,0.151554465,0.149467036,0.146909013,0.144663632,0.142285839,0.140073523,0.137382329,0.13501814,0.132043868,0.129184708,0.126086801,0.123096019,0.119886309,0.116763815,0.113236189,0.109782249,0.106181845,0.102820598,0.099114314,0.09576083,0.091814496,0.0880953,0.084421761,0.081484914,0.07780987,0.074571677,0.071092106,0.068036631,0.06511911,0.062473532,0.059493173,0.05662398,0.054352555,0.051972952,0.049800903,0.047779784,0.045741539,0.044239528,0.04247674,0.040882681,0.039346252,0.037682526,0.036022536,0.034503594,0.033406403,0.032190438,0.031428434,0.030353351,0.029313406,0.0284489,0.027489305,0.026736047,0.026123807,0.024703782,0.024033876,0.023214184,0.022621993,0.021954253,0.021541234,0.02102478,0.020129882,0.019518321,0.019261798,0.018586962,0.018170707,0.017726405,0.017115336,0.016939003,0.016602069,0.015994379,0.016241428,0.015590556,0.015044571,0.01451806,0.014091032,0.014040979,0.013698431,0.014077662,0.01326727,0.013149295,0.013032551,0.012531092,0.012189361,0.012042774,0.011897939,0.01148629,0.01126135,0.011389072,0.010979736,0.010936012,0.011013959,0.010923934,0.010962294,0.010961232,0.01065559,0.010579088,0.010498833,0.010310374,0.010243367,0.010383197
0.00001,1.49254E-06,0.010412388,0.011133534,0.0121206,0.01247946,0.013582394,0.014331354,0.015451588,0.016637437,0.018298939,0.019948093,0.022349432,0.02476955,0.027093915,0.02958281,0.03328811,0.037357524,0.041189011,0.045271579,0.050398774,0.055735357,0.062008411,0.069109157,0.076749869,0.085033923,0.094958037,0.105101079,0.116669126,0.129002884,0.143145531,0.157805264,0.174468786,0.19126071,0.210165039,0.229006708,0.249767542,0.270911217,0.293302238,0.315876514,0.339528889,0.363495082,0.388300985,0.412143379,0.436665982,0.459904105,0.482506365,0.503894329,0.524332523,0.542976737,0.55900985,0.573898554,0.586718559,0.596843898,0.604792237,0.609882832,0.61248672,0.612357616,0.610116899,0.605065525,0.598027527,0.588555276,0.577587664,0.564296782,0.550039113,0.533973336,0.517177224,0.500015736,0.481630623,0.462505698,0.443795294,0.42476657,0.406173438,0.387847751,0.369945705,0.351807207,0.335395396,0.31918624,0.303645432,0.288901895,0.275526673,0.262158692,0.250545323,0.239266381,0.228476197,0.218549147,0.209836319,0.201573536,0.194144264,0.186713457,0.180668563,0.175188124,0.170017198,0.165182412,0.160832673,0.156953022,0.153554216,0.149892271,0.147375971,0.144342437,0.142101347,0.139885902,0.137949109,0.135226786,0.133353144,0.130905911,0.12907967,0.126572654,0.124542311,0.121978283,0.119820438,0.1171408,0.115062729,0.112275273,0.109457724,0.106564432,0.103591278,0.100682624,0.097258121,0.094247431,0.091263637,0.088038258,0.084990732,0.081427485,0.078201234,0.075043753,0.072472505,0.069018751,0.066261508,0.063520789,0.060902532,0.05822682,0.055879738,0.053383283,0.050639231,0.048730187,0.046460416,0.044648986,0.042713851,0.040830605,0.039286483,0.037819758,0.036121938,0.034664582,0.033367656,0.032197353,0.03125412,0.030377641,0.029527558,0.028501943,0.02723247,0.026228257,0.025422642,0.024831736,0.023829116,0.023393083,0.022483537,0.021975601,0.021457296,0.021014266,0.020299729,0.019751914,0.019145131,0.018393287,0.018187147,0.017982155,0.017249962,0.01687694,0.016475951,0.015720898,0.015648115,0.015279415,0.014722948,0.014457787,0.013952971,0.01381872,0.013301087,0.013388749,0.013068217,0.012525124,0.012499761,0.012229909,0.012092225,0.011991732,0.011493785,0.01116251,0.011235369,0.010891285,0.010754794,0.010841625,0.010870024,0.010540894,0.01091597,0.010492071,0.010752883,0.010734442,0.010839236,0.010292747,0.009917891,0.009996687,0.009762404,0.00990351,0.009848561
0.00001,2.9703E-06,0.008615354,0.009213011,0.009938337,0.010499947,0.011269427,0.012155818,0.013057332,0.014237536,0.015399982,0.017130118,0.018523637,0.020797046,0.023130331,0.025504908,0.028228955,0.031213231,0.034716789,0.038541555,0.043003388,0.048067197,0.053519126,0.059656005,0.06650874,0.074531108,0.082440235,0.091229878,0.101396099,0.112149783,0.123846516,0.136887416,0.150637031,0.165615737,0.18152146,0.198605403,0.216369778,0.235135853,0.25467658,0.274472535,0.29492709,0.316000164,0.337009728,0.359740436,0.380692363,0.400360763,0.419382274,0.437823057,0.455336362,0.471685559,0.485916913,0.499306589,0.509927511,0.518949449,0.525998235,0.530472279,0.532828033,0.532913268,0.53070873,0.526355565,0.520037115,0.511782825,0.502415836,0.491103321,0.478774041,0.46489954,0.45022881,0.43502304,0.418765217,0.402471602,0.385705292,0.36935398,0.352736801,0.336648971,0.32119146,0.305734843,0.291036874,0.276683867,0.263251901,0.250883162,0.238683552,0.227185249,0.216763556,0.206860602,0.197669506,0.189027935,0.18109484,0.174237818,0.167566046,0.16080527,0.15529561,0.150395498,0.145611256,0.14141196,0.137348846,0.134239391,0.131078243,0.128107563,0.125384897,0.12279591,0.120758489,0.118506484,0.116586335,0.114683643,0.112572148,0.110886604,0.109080829,0.107280284,0.105285905,0.103171378,0.101025052,0.098721854,0.096501008,0.094211064,0.091698587,0.089387387,0.0871429,0.084769443,0.082221463,0.079514444,0.076634228,0.074102208,0.071432814,0.068615139,0.066023909,0.06378302,0.061234649,0.058666039,0.056076385,0.053801779,0.051417723,0.049205851,0.047107652,0.045029998,0.042858593,0.0414447,0.040173113,0.038873672,0.037114948,0.034935307,0.03380445,0.032171093,0.031144004,0.029754678,0.028878918,0.02772902,0.026969533,0.02601831,0.025168726,0.02435568,0.023731884,0.022906322,0.022197714,0.021132195,0.020681133,0.019974627,0.019333351,0.019115753,0.01853374,0.018061323,0.017904297,0.017242042,0.017062752,0.016634183,0.016042026,0.015446223,0.015437291,0.014589719,0.014342725,0.013652243,0.014185326,0.013655181,0.013412937,0.012461958,0.012750186,0.012223439,0.011936305,0.011690071,0.011677121,0.011255586,0.011172656,0.010580361,0.010940207,0.010829443,0.010651559,0.010470962,0.010484804,0.010295795,0.010242519,0.009753721,0.009731801,0.009401337,0.00965705,0.0094184,0.009657552,0.009481443,0.009620128,0.009272163,0.00931728,0.009231149,0.009456918,0.009719783,0.009666657
0.00001,5.88235E-06,0.007329059,0.007527263,0.008380548,0.008883205,0.009681109,0.010286438,0.011031403,0.011683476,0.013063201,0.014041861,0.015601987,0.017340688,0.019474028,0.020987233,0.023034621,0.025419211,0.028439365,0.031345122,0.035356324,0.039493449,0.043497048,0.048046581,0.053732488,0.059596404,0.0666008,0.073361233,0.081735775,0.090215594,0.100161776,0.110291243,0.121489719,0.133314431,0.146314815,0.159681201,0.174033463,0.188766599,0.204507411,0.220477343,0.237361148,0.253977299,0.270914882,0.287409574,0.304555088,0.320674628,0.336569518,0.351680666,0.365689695,0.378584772,0.390259445,0.400414646,0.409341127,0.41690141,0.42211622,0.425779074,0.427765489,0.427466303,0.425932914,0.422389984,0.417562842,0.410438478,0.402875751,0.393631578,0.383757412,0.372268647,0.360970795,0.34852019,0.335784406,0.322513908,0.309456885,0.29567799,0.282788187,0.26969558,0.257797986,0.24479048,0.233093694,0.221520662,0.210993365,0.20062618,0.191019326,0.181687251,0.173241019,0.165281862,0.157948047,0.150734752,0.144498885,0.138731435,0.133164033,0.128193408,0.124074385,0.120128319,0.116154395,0.112281308,0.108935304,0.105787143,0.103447117,0.100811243,0.09889631,0.096456595,0.094925568,0.092905298,0.091342792,0.089372888,0.087994128,0.086241871,0.08490967,0.083041213,0.081603035,0.079925641,0.078383699,0.076491244,0.074849859,0.072759263,0.070941456,0.069188319,0.067502826,0.065333918,0.063331798,0.061482467,0.059350524,0.05715033,0.055565517,0.053328872,0.051471636,0.049413506,0.04749158,0.045508925,0.043978784,0.041979387,0.04037337,0.038793221,0.037113875,0.035393871,0.033546288,0.032491647,0.031450361,0.029936209,0.028871227,0.0278598,0.027131552,0.025645208,0.024765493,0.023834065,0.023129949,0.022358043,0.021823714,0.021049341,0.020566881,0.020214539,0.019342391,0.018821189,0.018116998,0.017605782,0.017106773,0.016782058,0.0160651,0.015893005,0.015320789,0.015072656,0.014787301,0.014476789,0.014128309,0.013649518,0.013285286,0.013212001,0.013019,0.012709776,0.012378424,0.01228255,0.012471415,0.012008683,0.011979437,0.011843908,0.011500138,0.011205327,0.011009127,0.011078455,0.010666441,0.010749195,0.010708652,0.010489366,0.010782444,0.010646757,0.010160365,0.009825895,0.009656281,0.00933865,0.009398745,0.009175202,0.009120318,0.009135281,0.009411442,0.00917084,0.009312493,0.009035311,0.009139775,0.008753154,0.008894381,0.00900238,0.0089847,0.00886339,0.008938983
0.00001,8.73786E-06,0.006240742,0.006765431,0.007070978,0.007662348,0.008032204,0.00859167,0.009447631,0.010037032,0.010865618,0.012030345,0.012794919,0.014072235,0.015701333,0.017305909,0.018698884,0.02102872,0.023351179,0.025628265,0.028666524,0.031776402,0.035267763,0.039333697,0.043698359,0.048438109,0.053982712,0.059890412,0.066260241,0.073648088,0.081907511,0.090193868,0.098735534,0.108424306,0.118769236,0.129427597,0.141184777,0.1530651,0.165810615,0.178669795,0.192116842,0.205952048,0.219935924,0.233278766,0.246712491,0.260207176,0.273024291,0.285252571,0.296179533,0.306560457,0.315857589,0.324584872,0.33173582,0.337554425,0.341749609,0.344482273,0.346022129,0.346224934,0.344753981,0.341974855,0.337888748,0.332827121,0.326462239,0.319129795,0.311052889,0.302087963,0.292602837,0.283136815,0.272380769,0.261636257,0.250790715,0.240045533,0.229044646,0.218582586,0.208336353,0.198338434,0.188743293,0.179425791,0.170474157,0.162580401,0.154558376,0.147112742,0.140356779,0.133743644,0.127512783,0.121999085,0.116703294,0.111962982,0.107528269,0.10317374,0.099508271,0.096329868,0.092978053,0.089754596,0.087545238,0.085362747,0.083142735,0.081212625,0.079458706,0.07766851,0.076159872,0.074387126,0.072764069,0.071435742,0.06997849,0.068495072,0.067302026,0.066239253,0.064695522,0.06330502,0.062301423,0.06074778,0.059388898,0.058005288,0.056466796,0.055167541,0.053665966,0.051772177,0.050045241,0.048653018,0.047162302,0.045519188,0.044058684,0.042400874,0.040611237,0.03941093,0.037944149,0.036414124,0.0350857,0.033817656,0.032452259,0.030935587,0.029946443,0.028887771,0.027525185,0.026249871,0.02605778,0.02476711,0.023729395,0.022715211,0.022276428,0.021394828,0.020755364,0.019824522,0.019516561,0.018760856,0.018531039,0.017745873,0.01744345,0.016706809,0.016370084,0.015798314,0.015779655,0.015198957,0.015117334,0.014486102,0.014162674,0.013637311,0.013559533,0.012933173,0.012813422,0.012499148,0.01268584,0.012305132,0.012428259,0.012102206,0.01200485,0.011447883,0.011254762,0.01076509,0.011311643,0.010698968,0.010539967,0.010152416,0.010387811,0.010265313,0.010160551,0.009759413,0.009606948,0.009389593,0.00951748,0.008677593,0.009065204,0.008894699,0.008894144,0.008617625,0.008997147,0.008676274,0.008850154,0.008430138,0.008571154,0.008231758,0.008674504,0.008469757,0.008605531,0.008421587,0.008680684,0.008217988,0.008485383,0.008458011,0.008334869,0.008333919,0.00832748
0.00001,1.42857E-05,0.005732503,0.005490599,0.006097042,0.006428494,0.007028172,0.007220554,0.007729433,0.008312202,0.009254974,0.009968345,0.010722581,0.011159084,0.012413397,0.013432159,0.014769251,0.01629875,0.018141152,0.019766677,0.022165023,0.024322279,0.027137559,0.029950047,0.033730194,0.036814373,0.041192826,0.045425683,0.050298784,0.055404916,0.061452348,0.067441933,0.074344449,0.081445187,0.089158572,0.097416244,0.10607674,0.114908099,0.124629252,0.134195879,0.144044325,0.153835118,0.164522082,0.174341843,0.184568107,0.194450334,0.204062998,0.213001385,0.221961781,0.229537129,0.236638799,0.242777944,0.248176664,0.252084643,0.255729407,0.25767684,0.258807868,0.258909375,0.258200288,0.255672067,0.252857178,0.248855382,0.244120926,0.238279656,0.232340396,0.225425065,0.218887657,0.211505547,0.203180373,0.195308402,0.187394381,0.179145604,0.171463236,0.163240761,0.155897796,0.148541883,0.141856968,0.134496033,0.127788931,0.121614687,0.115708359,0.109926358,0.105024256,0.100006856,0.095433556,0.091038808,0.08733581,0.083944634,0.081179135,0.077570111,0.074393205,0.071897425,0.069772132,0.067324243,0.065230727,0.063431032,0.061682206,0.059844416,0.058645535,0.057059336,0.056126226,0.055216156,0.054225221,0.0529375,0.051876798,0.050460964,0.049725514,0.04856506,0.047952242,0.046711814,0.045953792,0.04494863,0.04397741,0.042697083,0.04201027,0.040688243,0.040098667,0.038988058,0.037445806,0.036174886,0.035022337,0.033514518,0.032726549,0.031533275,0.030505529,0.029181577,0.028666165,0.027315877,0.026614878,0.025457747,0.024620436,0.02359313,0.023039207,0.021847015,0.021301404,0.020293301,0.019875815,0.019220021,0.018461645,0.017902786,0.017395111,0.016742779,0.016077671,0.015787039,0.015461432,0.015036424,0.014840977,0.014961986,0.014197389,0.013843253,0.013234391,0.013066483,0.013025535,0.012662972,0.012001737,0.012011291,0.011569732,0.01138304,0.011413361,0.011108809,0.010841519,0.01083207,0.010488782,0.010405495,0.010378663,0.010368722,0.010335372,0.010012952,0.009726031,0.00931773,0.009422977,0.009429484,0.009286231,0.009165208,0.009149557,0.009112123,0.008862782,0.009077522,0.009137899,0.008940172,0.008694469,0.008434493,0.008214426,0.008369122,0.008876257,0.00852036,0.008319907,0.008246585,0.00813859,0.008066089,0.008100795,0.00789123,0.008039982,0.007985902,0.007959958,0.008144498,0.00828244,0.00807822,0.008082809,0.008028829,0.008139065,0.008436446,0.008476303
0.00001,2.09302E-05,0.004933514,0.004894348,0.005362032,0.005397178,0.005879651,0.006099431,0.006465224,0.006832193,0.007245401,0.007760554,0.008478547,0.008831873,0.010018223,0.010809486,0.011761929,0.012696609,0.014158074,0.015347176,0.017264588,0.018840274,0.021081841,0.023124326,0.025912179,0.028458519,0.031739559,0.034870531,0.038632594,0.042295173,0.047132265,0.051521532,0.05662575,0.061954428,0.068131134,0.073636644,0.080248997,0.086627096,0.093806267,0.100857183,0.108625278,0.11625585,0.123858735,0.131335542,0.139051721,0.146271199,0.153394178,0.159798995,0.166569412,0.172385007,0.177316234,0.18179886,0.186148688,0.189024612,0.191685244,0.193018317,0.194038257,0.194013536,0.19345063,0.191809431,0.189936161,0.186521873,0.182884023,0.1787671,0.174475819,0.169103801,0.164309844,0.158292964,0.152441129,0.146552831,0.140764549,0.135067135,0.129181191,0.122929804,0.117409676,0.111428641,0.106429771,0.100994743,0.096220076,0.091647916,0.087204188,0.082736976,0.078973584,0.075413868,0.071977004,0.068745948,0.06604974,0.063369595,0.060968507,0.058035497,0.055981115,0.054303594,0.05284873,0.050761126,0.049123753,0.047667883,0.046673853,0.045411687,0.044618119,0.043107945,0.042177144,0.041243974,0.040509094,0.039503258,0.038871069,0.038007658,0.037432346,0.036384538,0.035895176,0.034951407,0.034475487,0.033506468,0.032920413,0.032012504,0.031266082,0.030262668,0.029947801,0.02903083,0.028238375,0.027359545,0.026992533,0.026177116,0.025503315,0.024760341,0.024054779,0.022534655,0.022118742,0.02116606,0.02061867,0.019824576,0.019334894,0.01842159,0.018173946,0.017316954,0.016681766,0.016439065,0.016054919,0.015453572,0.015175099,0.014626074,0.014129352,0.014062074,0.013420145,0.013372198,0.013048583,0.012305718,0.012357516,0.012159092,0.01167853,0.011738817,0.011492828,0.011187902,0.010975993,0.010964843,0.010912467,0.0107644,0.010466162,0.010314086,0.010151409,0.009707262,0.009523989,0.009438161,0.009321247,0.009281418,0.009211159,0.009309663,0.009258254,0.008879454,0.008853694,0.008588712,0.008700094,0.00839282,0.008328114,0.008352048,0.0083383,0.008241942,0.008037399,0.008144868,0.007977913,0.008229305,0.008237985,0.007682583,0.007881741,0.007947777,0.007617588,0.007892865,0.007715836,0.007777815,0.007733886,0.007567168,0.007791783,0.007661795,0.007862577,0.007975988,0.00794899,0.007726139,0.007947092,0.007826757,0.007776419,0.007885326,0.007849872,0.007989698,0.007947698
0.00001,2.72727E-05,0.004459779,0.004483893,0.004771061,0.0050745,0.005401188,0.00565306,0.005791603,0.006095493,0.006539875,0.006798982,0.007270407,0.007707878,0.008760788,0.009183662,0.00998935,0.010929217,0.012076841,0.0129296,0.014576119,0.015869405,0.017552303,0.019030444,0.02154148,0.02324578,0.025796322,0.028275836,0.031254567,0.034263726,0.038421232,0.041949421,0.045842934,0.050403107,0.055143058,0.05981848,0.06544514,0.070485145,0.076571047,0.082226597,0.087872416,0.093557388,0.099922493,0.105878435,0.112025768,0.117774755,0.123645879,0.129011974,0.134045675,0.138727948,0.142543867,0.146059066,0.149474531,0.151846767,0.153935209,0.15507865,0.155891389,0.155992359,0.155623421,0.15395923,0.15237087,0.149789453,0.147796109,0.144480258,0.14057599,0.136328027,0.131949365,0.12758255,0.12305034,0.118414372,0.113847449,0.109096274,0.10453967,0.099799767,0.095355973,0.090056948,0.086431541,0.082033694,0.077912755,0.07421051,0.070820741,0.067303628,0.064589895,0.061152216,0.058390033,0.055804908,0.053649649,0.051271789,0.0494643,0.047112964,0.045515075,0.043924935,0.042964749,0.041077118,0.039935455,0.038812723,0.038186993,0.036886822,0.036201529,0.035057582,0.034424175,0.033581663,0.033121932,0.032433935,0.03202159,0.031320527,0.030680457,0.029808821,0.029291224,0.028315373,0.028011743,0.027172336,0.026767818,0.026033536,0.025514048,0.024928419,0.024532121,0.023715507,0.023053456,0.022300052,0.022123864,0.021258449,0.020818744,0.020136226,0.019619299,0.018682184,0.018547086,0.01755516,0.017391177,0.01659669,0.016311999,0.015571184,0.01535136,0.01483854,0.014560726,0.013959574,0.013652643,0.0133927,0.013025482,0.012677898,0.012307289,0.011937901,0.011378363,0.011635614,0.011222699,0.01103605,0.010983028,0.010761029,0.010443596,0.010238013,0.010218004,0.009888971,0.0099261,0.009932933,0.009929013,0.009824227,0.009618381,0.009404909,0.009086059,0.00924125,0.0090582,0.008889098,0.008895677,0.008639884,0.008334262,0.008502911,0.00810338,0.008173855,0.008166258,0.007938787,0.008203241,0.008150828,0.007868323,0.007932329,0.007934807,0.007868904,0.007753149,0.007783982,0.007595723,0.007670174,0.007606418,0.007429322,0.007749723,0.007890307,0.007657501,0.007807174,0.007727087,0.007688406,0.007652864,0.007434457,0.007516412,0.007362705,0.007455339,0.007617351,0.007608947,0.007650387,0.007754256,0.00769668,0.007765403,0.007942241,0.008149931,0.008213767,0.008230202
